text,sentiment,category
My 10 yr old likes using bandanas to make into a headband. I thought she would enjoy these. They are a nice variety of colors.,2,2
"I had been looking for a complete hardcover set of Proust's ""In Search of Lost Time"" for quite a while.  This set is elegantly boxed and just what I was looking for.",2,1
Perfect and  comfortable for a 5 month old baby,2,2
Good fit. Great price.,2,2
"I am impressed with how fast this computer is. I didn’t think I’d notice the difference compared to my 2 year old laptop (which is pretty fast), but this desktop effectively anticipates what I am doing and is near instantaneous. There is plenty of memory, and for me 32 GB is overkill. Also, I like the SSD plus HDD. That also contributes to how fast this desktop runs. The fan is noticeable but not loud. It also runs steady no matter what I am doing. My only complaint is how cheap the mouse and keyboard are that are included. I’m probably going to upgrade to something wireless, so I’d just as well take a version without these accessories.",2,0
"My daughter is working at a camp this summer. The camp staff needs to know what time it is and they aren't allowed to have their phones with them. She also didn't want to take her Apple Watch in case something happened to it. She just finished her first week and she says she really likes this watch. First, she really likes the pink color. It was very easy to set the time. She's gone kayaking in it without any problems. It also survived a week in the outdoors, which is a good testament to the quality. She said it does seem to get bumped easily and change the time. She said she's going to start wearing it so the face is facing the other way. Overall, she is very pleased with it.",2,2
Great read,2,1
The channel button didn't work but the other buttons did . Its very difficult to open back to insert batteries. Automatically comes tuned to TV.,2,0
"100% easy to install, and with its own battery you no longer have to power the stick through a wall outlet.  Also, taking the power from the TV, its battery unit will store extra juice if it needs it, as sometimes your TV port many not have a enough power.  Only thing is there is no warning light/noice if the battery is low/defunct after long use.<br />Great design, and compact.",2,0
"It's a JBL speaker what else can I say. I have had a pair of JBL 100's since the mid 70's and they've been awesome for my wife's quiet type tunes and my tunes which sometimes gets a &#34;can you turn it down a bit, please&#34;. to which I usually respond with &#34;What?&#34;",2,0
"Today is a huge day for little Lola's older sister, it's Eva's 15th Birthday celebration 'Quinceanera'.<br /><br />Being the baby of the family and also cute and full of energy makes Lola more than a little spoiled and undisciplined by everyone. She gets in trouble and it impacts her sister's big day.<br /><br />All is resolved and hopefully the reader learns that no one is happy when it's all about me me me.<br /><br />I got this for my eight year old but will read it to the 4, 5 & 6 year olds so I can make a point on being self centered.",1,1
These headphones lasted for an entire 3 months before the right headphone stopped working. Of course it’s outside of the return window. I guess you get what you pay for.,0,0
"Excellent Writing from these authors -<br /><br />Jane Futcher<br /><br />Leslea Newman<br /><br />SDiane Bogus<br /><br />Willyce Kim<br /><br />Wendy Caster<br /><br />Lynne Yamaguchi Fletcher<br /><br />Molly Martin<br /><br />Alana Corsini<br /><br />Michaele MaMarca<br /><br />Diane Ferry<br /><br />Donna Marie Nowak<br /><br />Dorothy Love<br /><br />Catherine Houser<br /><br />Rita Speicher<br /><br />Pam McArthur<br /><br />Patricia Roth Schwartz<br /><br />I bought this book because Tee A. Corinne in her anthology `The Body of Love' called it ""hip, hot and fun"" also saying the editor pushes ""behavioral and perceptual boundaries"".<br /><br />From the back of the book - Sometimes intensely sexual, other times subtly romantic, these short stories celebrate lesbian desire in all its forms.<br /><br />""Not only is the sex frank, but the general spirit is one of reckless adventure -- always good for vicarious thrills"". - Voice Literary Supplement<br /><br />Publisher's Note  - Amidst our differences, all lesbians share one thing: a desire for women. Whether intensely sexual, or subtly romantic, this emotion is always incredibly powerful. These short stories celebrate lesbian desire in all its forms.",2,1
"The keychain itsef is quite adorable it isn't the best quality to top it off it came in a Star wars package but that part made me laugh.  For the price it is a great item and great for any Firefly fan.  If it does come in the Starwars packaging,  then it can give them a giggle.",1,2
"Let me start by saying that I was entertained and I liked the book. It moved steadily and kept me interested. I really liked that the story revolved around an older 50+ woman and her adult daughters. It was a bit dull at times, though. The events were a little mundane and the conflicts were mild. The descriptions of Nantucket were vivid and made me want to go visit there. It was a fast, easy fluffy read that would be perfect for reading at the beach or pool this summer.",2,1
"avoid this book.  bad information.  author writes the book to<br /><br />fit his opinion.  facts are distorted, unchecked.  get it off<br /><br />the shelf and into the trash.",0,1
