text,sentiment,category
"I bought this to use as a computer monitor,  and it's great.  The only problem I had was that it wasn't high enough so, I put it on a book!",2,0
"Product provides protection against scratches but it DOES show fingerprints!  I do not think the product justifies the high price !  Also, following directions was difficult.  The print was very small and hard to read since it was in several languages. I question whether this is really glass and not plastic.",0,0
I like the wider waste strap,2,2
They broke in 3 days from hitting the corner of a wooden table.,0,0
"It is sturdy and has good adhesion. If you stick it on something it cannot be taken off easily. Overall, it is very use.",2,0
Good Product,2,1
"My 18 year old daughter was excited to try some of Rihanna's Savage X lingerie line.  This pair of lace undies is not only beautiful, but comfortable too.  It has adequate rear coverage and doesn't ride up. The lace material isn't scratchy. I would say that these are comparable or better than what you would get at Victoria's Secret.",2,2
"This Apple product makes it easy to find anything lost such as keys, wallets, backpacks, etc.  About the size of a nickel and very easy to set up and can be used with iPhone, iPad, etc.",2,0
"I gave this as a gift. The recipient is quite pleased! It’s a good quality for the price. The clasp is easy to use and well made, too.",2,2
"The material is very soft, not see threw, kind of clingy, and there is not any neck tags.<br /><br />That said, when I took this shirt out if the bag the stitching where the bottom buttons in the front are,<br />Is gathered up, looked  puckered. Not sewed good.<br />It looks like its too tight across the bust, and its not, and I had Not worn this yet!<br />I tried it on, and put it in the washer and dryer, it came out like it was new, and still had that pucker on the front.<br /><br />The color green looks better when its not in a brighter light, it looks more olive..A brighter light its Bright, like<br />A different green color.<br /><br />I got a medium, and I think this runs a little on the big side. Did not fit right,  It was even big under the arms, but comfortable.<br />This shirt is nothing special, Ok with  jeans. If I tuck it in a bit it looks big, if it hangs out its wrinkly, and  clingy.<br />I’m a older women, Weight 129 lbs. 5’2. Bust 34-36 C.  This was Not tight across the bust..I could have worn a small..<br /><br />From what I see in the picture reviews, the other shirts do not have the pucker on the front that I recieved, and fit better.<br />But this is my honest review..",1,2
"I didn't like it as much as I thought I would, the material looked a little cheap for me and for the price it wasn't worth it. I didn't think it was very flattering at all despite the reviews. The picture looks great but the actual thing looks terrible. That is my opinion though for my body type, maybe for other people it will look good.",0,2
